Data center infrastructure (Physical Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-physical.json
Virtual Machine and Network requests (Virtual Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-virtual.json
Workloads in ./ :
  dataset-energy/energy-workload.csv
Starting CloudSim SDN...
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Entities started.
0.0: NOS: Starting deploying application..
0.0: NOS: Trying to Create VM #28 in Datacenter_0, (8677.0~32174.0)
174738.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 5(315)
174738.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(314)
174738.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(316)
174738.0: NOS: VMs are in different hosts:SDNHost 4(316)->SDNHost 5(315)
174738.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 14(317)
174738.0: NOS: VMs are in different hosts:SDNHost 14(317)->SDNHost 4(314)
174738.0: NOS: VMs are in different hosts:SDNHost 24(328)->SDNHost 22(329)
174738.0: NOS: VMs are in different hosts:SDNHost 22(329)->SDNHost 24(328)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 0(331)->SDNHost 1(332)
174738.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 0(331)
174738.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 15(333)
174738.0: NOS: VMs are in different hosts:SDNHost 15(333)->SDNHost 1(332)
174738.0: NOS: VMs are in different hosts:SDNHost 0(334)->SDNHost 22(335)
174738.0: NOS: VMs are in different hosts:SDNHost 22(335)->SDNHost 0(334)
174738.0: NOS: VMs are in different hosts:SDNHost 14(336)->SDNHost 2(337)
174738.0: NOS: VMs are in different hosts:SDNHost 2(337)->SDNHost 14(336)
174738.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 5(339)
174738.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 22(338)
174738.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 15(340)
174738.0: NOS: VMs are in different hosts:SDNHost 15(340)->SDNHost 5(339)
174738.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 15(341)
174738.0: NOS: VMs are in different hosts:SDNHost 15(341)->SDNHost 22(338)
174738.0: NOS: VMs are in different hosts:SDNHost 4(342)->SDNHost 14(343)
174738.0: NOS: VMs are in different hosts:SDNHost 14(343)->SDNHost 4(342)
174738.0: NOS: VMs are in different hosts:SDNHost 8(344)->SDNHost 1(345)
174738.0: NOS: VMs are in different hosts:SDNHost 1(345)->SDNHost 8(344)
174738.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 7(347)
174738.0: NOS: VMs are in different hosts:SDNHost 7(347)->SDNHost 10(346)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 22(349)
174738.0: NOS: VMs are in different hosts:SDNHost 22(349)->SDNHost 10(346)
174738.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 7(352)
174738.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 24(351)
174738.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 6(353)
174738.0: NOS: VMs are in different hosts:SDNHost 6(353)->SDNHost 7(352)
174738.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 18(354)
174738.0: NOS: VMs are in different hosts:SDNHost 18(354)->SDNHost 24(351)
174738.0: NOS: VMs are in different hosts:SDNHost 15(356)->SDNHost 20(357)
174738.0: NOS: VMs are in different hosts:SDNHost 20(357)->SDNHost 15(356)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 11(360)->SDNHost 24(361)
174738.0: NOS: VMs are in different hosts:SDNHost 24(361)->SDNHost 11(360)
174738.0: NOS: VM Created: VM #359 (web104) in (SDNHost 11) in SDNHost 11
174738.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
174738.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
174738.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
174738.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
174738.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
174738.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
174738.0: NOS: VMs are in different hosts:SDNHost 0(223)->SDNHost 24(224)
174738.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 0(223)
174738.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 23(225)
174738.0: NOS: VMs are in different hosts:SDNHost 23(225)->SDNHost 24(224)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 4(227)->SDNHost 11(228)
174738.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 4(227)
174738.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 6(229)
174738.0: NOS: VMs are in different hosts:SDNHost 6(229)->SDNHost 11(228)
174738.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 1(241)
174738.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 4(240)
174738.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 25(242)
174738.0: NOS: VMs are in different hosts:SDNHost 25(242)->SDNHost 1(241)
174738.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 18(243)
174738.0: NOS: VMs are in different hosts:SDNHost 18(243)->SDNHost 4(240)
174738.0: NOS: VMs are in different hosts:SDNHost 8(270)->SDNHost 13(271)
174738.0: NOS: VMs are in different hosts:SDNHost 13(271)->SDNHost 8(270)
174738.0: NOS: VMs are in different hosts:SDNHost 21(288)->SDNHost 25(289)
174738.0: NOS: VMs are in different hosts:SDNHost 25(289)->SDNHost 21(288)
174738.0: NOS: VMs are in different hosts:SDNHost 15(298)->SDNHost 14(299)
174738.0: NOS: VMs are in different hosts:SDNHost 14(299)->SDNHost 15(298)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 2(303)->SDNHost 8(304)
174738.0: NOS: VMs are in different hosts:SDNHost 8(304)->SDNHost 2(303)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 11(311)
174738.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 7(310)
174738.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 0(312)
174738.0: NOS: VMs are in different hosts:SDNHost 0(312)->SDNHost 11(311)
174738.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 2(313)
174738.0: NOS: VMs are in different hosts:SDNHost 2(313)->SDNHost 7(310)
174738.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 5(315)
174738.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(314)
174738.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(316)
174738.0: NOS: VMs are in different hosts:SDNHost 4(316)->SDNHost 5(315)
174738.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 14(317)
174738.0: NOS: VMs are in different hosts:SDNHost 14(317)->SDNHost 4(314)
174738.0: NOS: VMs are in different hosts:SDNHost 24(328)->SDNHost 22(329)
174738.0: NOS: VMs are in different hosts:SDNHost 22(329)->SDNHost 24(328)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 0(331)->SDNHost 1(332)
174738.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 0(331)
174738.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 15(333)
174738.0: NOS: VMs are in different hosts:SDNHost 15(333)->SDNHost 1(332)
174738.0: NOS: VMs are in different hosts:SDNHost 0(334)->SDNHost 22(335)
174738.0: NOS: VMs are in different hosts:SDNHost 22(335)->SDNHost 0(334)
174738.0: NOS: VMs are in different hosts:SDNHost 14(336)->SDNHost 2(337)
174738.0: NOS: VMs are in different hosts:SDNHost 2(337)->SDNHost 14(336)
174738.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 5(339)
174738.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 22(338)
174738.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 15(340)
174738.0: NOS: VMs are in different hosts:SDNHost 15(340)->SDNHost 5(339)
174738.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 15(341)
174738.0: NOS: VMs are in different hosts:SDNHost 15(341)->SDNHost 22(338)
174738.0: NOS: VMs are in different hosts:SDNHost 4(342)->SDNHost 14(343)
174738.0: NOS: VMs are in different hosts:SDNHost 14(343)->SDNHost 4(342)
174738.0: NOS: VMs are in different hosts:SDNHost 8(344)->SDNHost 1(345)
174738.0: NOS: VMs are in different hosts:SDNHost 1(345)->SDNHost 8(344)
174738.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 7(347)
174738.0: NOS: VMs are in different hosts:SDNHost 7(347)->SDNHost 10(346)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 22(349)
174738.0: NOS: VMs are in different hosts:SDNHost 22(349)->SDNHost 10(346)
174738.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 7(352)
174738.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 24(351)
174738.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 6(353)
174738.0: NOS: VMs are in different hosts:SDNHost 6(353)->SDNHost 7(352)
174738.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 18(354)
174738.0: NOS: VMs are in different hosts:SDNHost 18(354)->SDNHost 24(351)
174738.0: NOS: VMs are in different hosts:SDNHost 15(356)->SDNHost 20(357)
174738.0: NOS: VMs are in different hosts:SDNHost 20(357)->SDNHost 15(356)
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: Source SDN Host is same as Destination. Go loopback
174738.0: NOS: VMs are in different hosts:SDNHost 11(360)->SDNHost 24(361)
174738.0: NOS: VMs are in different hosts:SDNHost 24(361)->SDNHost 11(360)
[VmScheduler.vmCreate] Allocation of VM #366 to Host #18 failed by BW
[VmScheduler.vmCreate] Allocation of VM #364 to Host #18 failed by BW
[VmScheduler.vmCreate] Allocation of VM #365 to Host #18 failed by BW
[VmScheduler.vmCreate] Allocation of VM #363 to Host #18 failed by BW
[VmScheduler.vmCreate] Allocation of VM #362 to Host #0 failed by BW
[VmScheduler.vmCreate] Allocation of VM #362 to Host #1 failed by BW
[VmScheduler.vmCreate] Allocation of VM #362 to Host #4 failed by BW
[VmScheduler.vmCreate] Allocation of VM #362 to Host #18 failed by BW
175927.0: NOS: VM Created: VM #366 (firewall105) in (SDNHost 20) in SDNHost 20
175927.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
175927.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
175927.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 1(35)
175927.0: NOS: VMs are in different hosts:SDNHost 0(36)->SDNHost 6(37)
175927.0: NOS: VMs are in different hosts:SDNHost 6(37)->SDNHost 0(36)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 10(113)->SDNHost 7(116)
175927.0: NOS: VMs are in different hosts:SDNHost 7(116)->SDNHost 10(113)
175927.0: NOS: VMs are in different hosts:SDNHost 0(223)->SDNHost 24(224)
175927.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 0(223)
175927.0: NOS: VMs are in different hosts:SDNHost 24(224)->SDNHost 23(225)
175927.0: NOS: VMs are in different hosts:SDNHost 23(225)->SDNHost 24(224)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 4(227)->SDNHost 11(228)
175927.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 4(227)
175927.0: NOS: VMs are in different hosts:SDNHost 11(228)->SDNHost 6(229)
175927.0: NOS: VMs are in different hosts:SDNHost 6(229)->SDNHost 11(228)
175927.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 1(241)
175927.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 4(240)
175927.0: NOS: VMs are in different hosts:SDNHost 1(241)->SDNHost 25(242)
175927.0: NOS: VMs are in different hosts:SDNHost 25(242)->SDNHost 1(241)
175927.0: NOS: VMs are in different hosts:SDNHost 4(240)->SDNHost 18(243)
175927.0: NOS: VMs are in different hosts:SDNHost 18(243)->SDNHost 4(240)
175927.0: NOS: VMs are in different hosts:SDNHost 8(270)->SDNHost 13(271)
175927.0: NOS: VMs are in different hosts:SDNHost 13(271)->SDNHost 8(270)
175927.0: NOS: VMs are in different hosts:SDNHost 21(288)->SDNHost 25(289)
175927.0: NOS: VMs are in different hosts:SDNHost 25(289)->SDNHost 21(288)
175927.0: NOS: VMs are in different hosts:SDNHost 15(298)->SDNHost 14(299)
175927.0: NOS: VMs are in different hosts:SDNHost 14(299)->SDNHost 15(298)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 2(303)->SDNHost 8(304)
175927.0: NOS: VMs are in different hosts:SDNHost 8(304)->SDNHost 2(303)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 11(311)
175927.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 7(310)
175927.0: NOS: VMs are in different hosts:SDNHost 11(311)->SDNHost 0(312)
175927.0: NOS: VMs are in different hosts:SDNHost 0(312)->SDNHost 11(311)
175927.0: NOS: VMs are in different hosts:SDNHost 7(310)->SDNHost 2(313)
175927.0: NOS: VMs are in different hosts:SDNHost 2(313)->SDNHost 7(310)
175927.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 5(315)
175927.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(314)
175927.0: NOS: VMs are in different hosts:SDNHost 5(315)->SDNHost 4(316)
175927.0: NOS: VMs are in different hosts:SDNHost 4(316)->SDNHost 5(315)
175927.0: NOS: VMs are in different hosts:SDNHost 4(314)->SDNHost 14(317)
175927.0: NOS: VMs are in different hosts:SDNHost 14(317)->SDNHost 4(314)
175927.0: NOS: VMs are in different hosts:SDNHost 24(328)->SDNHost 22(329)
175927.0: NOS: VMs are in different hosts:SDNHost 22(329)->SDNHost 24(328)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 0(331)->SDNHost 1(332)
175927.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 0(331)
175927.0: NOS: VMs are in different hosts:SDNHost 1(332)->SDNHost 15(333)
175927.0: NOS: VMs are in different hosts:SDNHost 15(333)->SDNHost 1(332)
175927.0: NOS: VMs are in different hosts:SDNHost 0(334)->SDNHost 22(335)
175927.0: NOS: VMs are in different hosts:SDNHost 22(335)->SDNHost 0(334)
175927.0: NOS: VMs are in different hosts:SDNHost 14(336)->SDNHost 2(337)
175927.0: NOS: VMs are in different hosts:SDNHost 2(337)->SDNHost 14(336)
175927.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 5(339)
175927.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 22(338)
175927.0: NOS: VMs are in different hosts:SDNHost 5(339)->SDNHost 15(340)
175927.0: NOS: VMs are in different hosts:SDNHost 15(340)->SDNHost 5(339)
175927.0: NOS: VMs are in different hosts:SDNHost 22(338)->SDNHost 15(341)
175927.0: NOS: VMs are in different hosts:SDNHost 15(341)->SDNHost 22(338)
175927.0: NOS: VMs are in different hosts:SDNHost 4(342)->SDNHost 14(343)
175927.0: NOS: VMs are in different hosts:SDNHost 14(343)->SDNHost 4(342)
175927.0: NOS: VMs are in different hosts:SDNHost 8(344)->SDNHost 1(345)
175927.0: NOS: VMs are in different hosts:SDNHost 1(345)->SDNHost 8(344)
175927.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 7(347)
175927.0: NOS: VMs are in different hosts:SDNHost 7(347)->SDNHost 10(346)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 10(346)->SDNHost 22(349)
175927.0: NOS: VMs are in different hosts:SDNHost 22(349)->SDNHost 10(346)
175927.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 7(352)
175927.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 24(351)
175927.0: NOS: VMs are in different hosts:SDNHost 7(352)->SDNHost 6(353)
175927.0: NOS: VMs are in different hosts:SDNHost 6(353)->SDNHost 7(352)
175927.0: NOS: VMs are in different hosts:SDNHost 24(351)->SDNHost 18(354)
175927.0: NOS: VMs are in different hosts:SDNHost 18(354)->SDNHost 24(351)
175927.0: NOS: VMs are in different hosts:SDNHost 15(356)->SDNHost 20(357)
175927.0: NOS: VMs are in different hosts:SDNHost 20(357)->SDNHost 15(356)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 11(360)->SDNHost 24(361)
175927.0: NOS: VMs are in different hosts:SDNHost 24(361)->SDNHost 11(360)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 5(363)->SDNHost 25(364)
175927.0: NOS: VMs are in different hosts:SDNHost 25(364)->SDNHost 5(363)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VM Created: VM #364 (db105) in (SDNHost 25) in SDNHost 25
175927.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
175927.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: Source SDN Host is same as Destination. Go loopback
175927.0: NOS: VMs are in different hosts:SDNHost 1(35)->SDNHost 0(36)
